Date,PortID,Sector,Securities,Instrument,Unit,Avg Cost Price,Avg Cost,Market Price,Market Value,Unrealized Profit Lost,Unrealized Profit Lost Pct,Proportion Pct
2018-05-30,P1800001,ENERG,PTT PUBLIC COMPANY LIMITED ,PTT,2300,52.81,121454.82,51.5,118450,-3004.82,-2.474,2.0272
2018-05-30,P1800001,ENERG,BANPU PUBLIC COMPANY LIMITED ,BANPU,34100,20.73,706846.97,20.6,702460,-4386.97,-0.6206,12.0224
2018-05-30,P1800001,COMM,BERLI JUCKER PUBLIC COMPANY LIMITED ,BJC,2000,57.81,115623.59,57,114000,-1623.59,-1.4042,1.9511
2018-05-30,P1800001,PETRO,INDORAMA VENTURES PUBLIC COMPANY LIMITED ,IVL,11700,59.93,701123.01,57.5,672750,-28373.01,-4.0468,11.5139
2018-05-30,P1800001,COMM,ROBINSON DEPARTMENT STORE PUBLIC COMPANY ,ROBINS,1800,62.57,112620.37,64,115200,2579.63,2.2906,1.9716
2018-05-30,P1800002,ENERG,PTT PUBLIC COMPANY LIMITED ,PTT,3700,52.81,195383.84,51.5,190550,-4833.84,-2.474,2.0298
2018-05-30,P1800002,ENERG,BANPU PUBLIC COMPANY LIMITED ,BANPU,54800,20.38,1116555.11,20.6,1128880,12324.89,1.1038,12.0251
2018-05-30,P1800002,COMM,BERLI JUCKER PUBLIC COMPANY LIMITED ,BJC,3200,57.81,184997.74,57,182400,-2597.74,-1.4042,1.943
2018-05-30,P1800002,PETRO,INDORAMA VENTURES PUBLIC COMPANY LIMITED ,IVL,18800,60.33,1134290.21,57.5,1081000,-53290.21,-4.6981,11.5151
2018-05-30,P1800002,COMM,ROBINSON DEPARTMENT STORE PUBLIC COMPANY ,ROBINS,2900,62.57,181443.94,64,185600,4156.06,2.2905,1.9771
